Ticker,Security_Name,GICS_Sector,GICS_Industry,Benchmark_Weight_Pct,Price,As_Of_Date,Benchmark_ID,Benchmark_Name,Security_ID,ISIN,CUSIP,Exchange,Currency,Market_Cap_USD_B,Shares_Outstanding_M,Dividend_Yield_Pct,PE_Ratio,Beta,Alpha_Score,Alpha_Quintile
PLTR,Palantir Technologies,Information Technology,Software,0.6844731999725227,177.92,2025-12-05,SPX,S&P 500,US0000000019,US00000000190,000000019,NYSE,USD,0.42437338398296404,2.3851921311992133,0.9884129360405858,16.170617865866653,1.4593971233738408,0.4295012873047008,4
ABBV,AbbVie,Health Care,Pharmaceuticals,0.6447935941770142,228.71,2025-12-05,SPX,S&P 500,US0000000020,US00000000200,000000020,NYSE,USD,0.3997720283897488,1.7479429338015338,0.6381787204527534,13.641592544782192,1.2763743054731036,0.4087950884947509,4
COST,Costco,Consumer Staples,Food & Staples Retailing,0.6348736927281371,895.86,2025-12-05,SPX,S&P 500,US0000000021,US00000000210,000000021,NYSE,USD,0.393621689491445,0.43937857420963655,3.4871342663688067,28.450389041165998,0.8372883035683613,0.6972928231422826,2
BAC,Bank of America,Financials,Banks,0.6348736927281371,54.16,2025-12-05,SPX,S&P 500,US0000000022,US00000000220,000000022,NYSE,USD,0.393621689491445,7.267756452943963,0.8768559494321773,33.23901341913364,1.0434602993972666,0.24244413537700327,5
AMD,Advanced Micro Devices,Information Technology,Semiconductors,0.565434382585997,215.98,2025-12-05,SPX,S&P 500,US0000000023,US00000000230,000000023,NYSE,USD,0.35056931720331813,1.6231563904218822,3.903461023276525,29.31712760623392,0.8155681404529245,0.5746880896954258,3
HD,Home Depot (The),Consumer Discretionary,Retailing,0.5555144811371199,351.17,2025-12-05,SPX,S&P 500,US0000000024,US00000000240,000000024,NYSE,USD,0.34441897830501433,0.9807756309053003,1.3475831670844274,25.90906399747475,0.787513461219501,0.3808545028376889,4
PG,Procter & Gamble,Consumer Staples,Household Products,0.5455945796882428,145.36,2025-12-05,SPX,S&P 500,US0000000025,US00000000250,000000025,NYSE,USD,0.33826863940671054,2.3271095171072544,0.7284716627547971,11.258536702949089,1.1028445487207872,0.4198689226534336,4
GE,GE Aerospace,Industrials,Aerospace & Defense,0.49599507244385704,291.86,2025-12-05,SPX,S&P 500,US0000000026,US00000000260,000000026,NYSE,USD,0.3075169449151914,1.0536453947618427,3.1587940285699165,39.05466332783151,0.7503118350645482,0.596175869441072,2
CSCO,Cisco,Information Technology,Technology Hardware,0.49599507244385704,77.76,2025-12-05,SPX,S&P 500,US0000000027,US00000000270,000000027,NYSE,USD,0.3075169449151914,3.9546932216459796,2.6348311020035045,33.961425749637236,0.5,0.3426193555227007,4
CVX,Chevron Corporation,Energy,"Oil, Gas & Consumable Fuels",0.4860751709949799,152.26,2025-12-05,SPX,S&P 500,US0000000028,US00000000280,000000028,NYSE,USD,0.30136660601688753,1.9792894129573595,1.992782865812556,18.78466110102894,0.733555631281787,0.4074034961301983,4
KO,Coca-Cola Company (The),Consumer Staples,Beverages,0.4860751709949799,70.45,2025-12-05,SPX,S&P 500,US0000000029,US00000000290,000000029,NYSE,USD,0.30136660601688753,4.277737487819554,2.221454203750525,39.39910988076552,0.9079356553937882,0.5011663308787574,3
UNH,UnitedHealth Group,Health Care,Health Care Equipment,0.4860751709949799,333.49,2025-12-05,SPX,S&P 500,US0000000030,US00000000300,000000030,NYSE,USD,0.30136660601688753,0.9036750907580063,2.8768071130890553,28.056447689089662,1.4564195493495766,0.24778263432629324,5
IBM,IBM,Information Technology,IT Services,0.4662353680972256,307.99,2025-12-05,SPX,S&P 500,US0000000031,US00000000310,000000031,NYSE,USD,0.2890659282202799,0.9385562135792717,0.9138189653251949,27.472679746217395,0.8527187650385903,0.3844796185518935,4
WFC,Wells Fargo,Financials,Banks,0.45631546664834843,90.21,2025-12-05,SPX,S&P 500,US0000000032,US00000000320,000000032,NYSE,USD,0.282915589321976,3.1361887742154533,3.9853356642269677,32.44219538288596,1.1535772273087825,0.5601775091574132,3
CAT,Caterpillar Inc.,Industrials,Machinery,0.4463955651994714,599.15,2025-12-05,SPX,S&P 500,US0000000033,US00000000330,000000033,NYSE,USD,0.2767652504236722,0.4619298179482137,3.8991726485871325,34.353093642704124,0.9495075298113792,0.09109028918253245,5
MS,Morgan Stanley,Financials,Diversified Financials,0.4463955651994714,174.89,2025-12-05,SPX,S&P 500,US0000000034,US00000000340,000000034,NYSE,USD,0.2767652504236722,1.5825104375531605,2.6013027453877475,29.69435821994508,1.3679215431611151,0.17206511756327866,5
AXP,American Express,Financials,Diversified Financials,0.4067159594039627,371.15,2025-12-05,SPX,S&P 500,US0000000035,US00000000350,000000035,NYSE,USD,0.25216389483045687,0.6794123530390863,0.7981698037165805,13.842872390986,1.3471289156391877,0.3964759620369794,4
MU,Micron Technology,Information Technology,Semiconductors,0.4067159594039627,226.65,2025-12-05,SPX,S&P 500,US0000000036,US00000000360,000000036,NYSE,USD,0.25216389483045687,1.1125695778974494,2.7209129697251653,20.148025179834953,1.352852531571976,0.5581178459676688,3
GS,Goldman Sachs,Financials,Diversified Financials,0.4067159594039627,837.83,2025-12-05,SPX,S&P 500,US0000000037,US00000000370,000000037,NYSE,USD,0.25216389483045687,0.30097262550930004,0.2887936359167034,37.8425092097815,0.5,0.9218309967771519,1
MRK,Merck & Co.,Health Care,Pharmaceuticals,0.39679605795508566,100.89,2025-12-05,SPX,S&P 500,US0000000038,US00000000380,000000038,NYSE,USD,0.2460135559321531,2.4384335011611964,0.12261000882322426,16.738468355315558,1.0620172141734983,0.38784644433457516,4
CRM,Salesforce,Information Technology,Software,0.3769562550573314,247.46,2025-12-05,SPX,S&P 500,US0000000039,US00000000390,000000039,NYSE,USD,0.23371287813554545,0.9444470950276629,1.0307315540448547,21.165010715125398,1.2276815800365843,0.14767446238002618,5
TMUS,T-Mobile US,Communication Services,Telecommunication Services,0.3769562550573314,208.01,2025-12-05,SPX,S&P 500,US0000000040,US00000000400,000000040,NYSE,USD,0.23371287813554545,1.1235655888445049,1.8504918269572652,22.96230648832588,1.1144615687767994,0.11541277032219621,5
PM,Philip Morris International,Consumer Staples,Tobacco,0.3670363536084542,148.58,2025-12-05,SPX,S&P 500,US0000000041,US00000000410,000000041,NYSE,USD,0.22756253923724162,1.5315825766404738,3.473090021633522,23.182149690833565,1.1909788977465487,0.3864750111154077,4
APP,AppLovin Corporation,Information Technology,Software,0.3670363536084542,683.78,2025-12-05,SPX,S&P 500,US0000000042,US00000000420,000000042,NYSE,USD,0.22756253923724162,0.33280081201152656,2.908676279065232,28.388187474835764,1.0175053012856432,0.8600945503030842,1
RTX,RTX Corporation,Industrials,Aerospace & Defense,0.3670363536084542,171.31,2025-12-05,SPX,S&P 500,US0000000043,US00000000430,000000043,NYSE,USD,0.22756253923724162,1.3283669326790124,2.970826084799924,38.29227513234123,0.776564737982042,0.1250334210570656,5
MCD,McDonald's,Consumer Discretionary,"Hotels, Restaurants",0.35711645215957705,308.54,2025-12-05,SPX,S&P 500,US0000000044,US00000000440,000000044,NYSE,USD,0.22141220033893777,0.7176126283105522,1.7019733377923014,17.22078135497515,0.5,0.40180175622000763,4
ABT,Abbott Laboratories,Health Care,Health Care Equipment,0.3471965507106999,125.4,2025-12-05,SPX,S&P 500,US0000000045,US00000000450,000000045,NYSE,USD,0.21526186144063392,1.7166017658742736,1.3837399701878517,13.645041289027542,0.8063291714054573,0.5358198923130635,3
TMO,Thermo Fisher Scientific,Health Care,Life Sciences,0.3471965507106999,575.24,2025-12-05,SPX,S&P 500,US0000000046,US00000000460,000000046,NYSE,USD,0.21526186144063392,0.3742122617353347,1.4841550519384108,15.924114695798119,1.8034329620915177,0.3054007617649122,4
AMAT,Applied Materials,Information Technology,Semiconductors,0.3471965507106999,269.44,2025-12-05,SPX,S&P 500,US0000000047,US00000000470,000000047,NYSE,USD,0.21526186144063392,0.7989231793372695,3.9505982549442313,36.60774700627809,0.8543046471727984,0.7008732804691864,2
ISRG,Intuitive Surgical,Health Care,Health Care Equipment,0.32735674781294566,568.63,2025-12-05,SPX,S&P 500,US0000000048,US00000000480,000000048,NYSE,USD,0.2029611836440263,0.35693013672164026,0.16043676564992992,29.37432437965618,0.5,0.701518009754612,2
PEP,PepsiCo,Consumer Staples,Beverages,0.31743684636406855,146.91,2025-12-05,SPX,S&P 500,US0000000049,US00000000490,000000049,NYSE,USD,0.1968108447457225,1.3396694897945851,3.4681259844897943,18.577203677174804,1.2197948082187249,0.17300988143561538,5
LRCX,Lam Research,Information Technology,Semiconductors,0.31743684636406855,157.09,2025-12-05,SPX,S&P 500,US0000000050,US00000000500,000000050,NYSE,USD,0.1968108447457225,1.2528540629303107,2.3147016342895737,34.47840816905852,1.2566380026047934,0.5886992486094356,2
INTC,Intel,Information Technology,Semiconductors,0.3075169449151914,40.5,2025-12-05,SPX,S&P 500,US0000000051,US00000000510,000000051,NYSE,USD,0.19066050584741864,4.707666811047374,1.7544616767583618,35.84109989090308,1.386197317045642,0.6114609007552828,2
C,Citigroup,Financials,Banks,0.3075169449151914,107.79,2025-12-05,SPX,S&P 500,US0000000052,US00000000520,000000052,NYSE,USD,0.19066050584741864,1.7688144155062495,2.901030641660546,35.395430160708344,1.1412935511120341,0.41283400242653334,4
UBER,Uber,Industrials,Transportation,0.3075169449151914,90.99,2025-12-05,SPX,S&P 500,US0000000053,US00000000530,000000053,NYSE,USD,0.19066050584741864,2.09540065773622,1.9466757656988114,37.56779600918664,1.2536804543400855,0.2631068258825362,5
LIN,Linde plc,Materials,Chemicals,0.2975970434663142,403.73,2025-12-05,SPX,S&P 500,US0000000054,US00000000540,000000054,NYSE,USD,0.18451016694911482,0.45701376402327004,3.4936929523266422,17.567230605200848,1.5520651404525974,0.7765172672529855,1
DIS,Walt Disney Company (The),Communication Services,Media & Entertainment,0.2975970434663142,105.47,2025-12-05,SPX,S&P 500,US0000000055,US00000000550,000000055,NYSE,USD,0.18451016694911482,1.7494089973368239,3.602807456045034,32.65125786238835,0.7763579523813654,0.190199240653798,5
QCOM,Qualcomm,Information Technology,Semiconductors,0.2975970434663142,174.35,2025-12-05,SPX,S&P 500,US0000000056,US00000000560,000000056,NYSE,USD,0.18451016694911482,1.058274545162689,1.6868837074938217,23.816184918224202,0.7168447883728848,0.3211442629675089,4
INTU,Intuit,Information Technology,Software,0.2975970434663142,663.08,2025-12-05,SPX,S&P 500,US0000000057,US00000000570,000000057,NYSE,USD,0.18451016694911482,0.27826230160631416,1.1073111889402063,35.25995658670185,0.6716240381341214,0.5988794504816838,2
AMGN,Amgen,Health Care,Biotechnology,0.2975970434663142,340.16,2025-12-05,SPX,S&P 500,US0000000058,US00000000580,000000058,NYSE,USD,0.18451016694911482,0.5424217043424118,2.369401314373449,31.854720314848397,0.920269124051805,0.6823324437686873,2
T,AT&T,Communication Services,Telecommunication Services,0.28767714201743705,25.39,2025-12-05,SPX,S&P 500,US0000000059,US00000000590,000000059,NYSE,USD,0.17835982805081096,7.02480614615246,3.649453382466764,33.293423394991734,1.4300267259475503,0.7992608143408294,1
NOW,ServiceNow,Information Technology,Software,0.27775724056855994,838.87,2025-12-05,SPX,S&P 500,US0000000060,US00000000600,000000060,NYSE,USD,0.17220948915250717,0.20528745711791715,0.8426487560226663,29.684855130432144,1.1584205103238705,0.2742487309914841,5
VZ,Verizon,Communication Services,Telecommunication Services,0.27775724056855994,41.26,2025-12-05,SPX,S&P 500,US0000000061,US00000000610,000000061,NYSE,USD,0.17220948915250717,4.173763673109723,2.491866334253931,15.322863084091207,1.1466075858127653,0.7561853418032338,1
NEE,NextEra Energy,Utilities,Electric Utilities,0.27775724056855994,83.39,2025-12-05,SPX,S&P 500,US0000000062,US00000000620,000000062,NYSE,USD,0.17220948915250717,2.0651095953052785,2.526240880370082,26.35080756690815,0.5,0.49917576622161625,3
APH,Amphenol,Information Technology,Electronic Equipment,0.27775724056855994,139.46,2025-12-05,SPX,S&P 500,US0000000063,US00000000630,000000063,NYSE,USD,0.17220948915250717,1.2348306980675976,2.932452089661124,39.54009218573525,0.7920439518290743,0.494737056518346,3
GEV,GE Vernova,Industrials,Electrical Equipment,0.27775724056855994,629.11,2025-12-05,SPX,S&P 500,US0000000064,US00000000640,000000064,NYSE,USD,0.17220948915250717,0.2737351006223191,0.5262707405090392,38.12164199491357,0.5,0.41991062960059233,4
SCHW,Charles Schwab Corporation,Financials,Diversified Financials,0.2678373391196828,95.03,2025-12-05,SPX,S&P 500,US0000000065,US00000000650,000000065,NYSE,USD,0.16605915025420334,1.7474392323919112,2.8632998587283542,11.29521207391035,1.351373736796463,0.764035757101146,1
TJX,TJX Companies,Consumer Discretionary,Retailing,0.2678373391196828,150.3,2025-12-05,SPX,S&P 500,US0000000066,US00000000660,000000066,NYSE,USD,0.16605915025420334,1.1048512990964958,3.636130082662564,14.944444471883113,1.4756939478657198,0.14651444200796193,5
ACN,Accenture,Information Technology,IT Services,0.2678373391196828,269.34,2025-12-05,SPX,S&P 500,US0000000067,US00000000670,000000067,NYSE,USD,0.16605915025420334,0.6165409900282296,0.7187324354809679,13.951863203636858,1.2338700181721145,0.1480853025901641,5
BLK,BlackRock,Financials,Diversified Financials,0.2678373391196828,1075.58,2025-12-05,SPX,S&P 500,US0000000068,US00000000680,000000068,NYSE,USD,0.16605915025420334,0.1543903291751458,0.9501732996955106,31.779397299558866,0.7039641862781365,0.8044735596282027,1
TXN,Texas Instruments,Information Technology,Semiconductors,0.25791743767080566,180.12,2025-12-05,SPX,S&P 500,US0000000069,US00000000690,000000069,NYSE,USD,0.15990881135589952,0.8877904250272013,3.8855803761665584,34.53355989570835,1.444606748084737,0.6107067147579799,2
BKNG,Booking Holdings,Consumer Discretionary,"Hotels, Restaurants",0.25791743767080566,5027.2,2025-12-05,SPX,S&P 500,US0000000070,US00000000700,000000070,NYSE,USD,0.15990881135589952,0.0318087228190443,0.7239078108379591,16.40534098932016,0.924023526992437,0.8529366044676544,1
ANET,Arista Networks,Information Technology,Communications Equipment,0.25791743767080566,128.55,2025-12-05,SPX,S&P 500,US0000000071,US00000000710,000000071,NYSE,USD,0.15990881135589952,1.2439425231886385,3.4175403734783165,25.175580788554868,0.6356622157742016,0.7002960325013434,2
DHR,Danaher Corporation,Health Care,Life Sciences,0.25791743767080566,227.13,2025-12-05,SPX,S&P 500,US0000000072,US00000000720,000000072,NYSE,USD,0.15990881135589952,0.7040409076559657,1.9691114257921392,35.221090840336004,0.7106787236164923,0.3763265198571761,4
KLAC,KLA Corporation,Information Technology,Semiconductors,0.25791743767080566,1208.08,2025-12-05,SPX,S&P 500,US0000000073,US00000000730,000000073,NYSE,USD,0.15990881135589952,0.13236607787224317,0.9889242976127082,31.98404634298752,0.8709530093224489,0.7367452068560605,1
BA,Boeing,Industrials,Aerospace & Defense,0.24799753622192852,201.87,2025-12-05,SPX,S&P 500,US0000000074,US00000000740,000000074,NYSE,USD,0.1537584724575957,0.7616707408609288,3.4829996050900456,26.26711616475545,1.014873556145412,0.6540584066400633,2
GILD,Gilead Sciences,Health Care,Biotechnology,0.24799753622192852,122.62,2025-12-05,SPX,S&P 500,US0000000075,US00000000750,000000075,NYSE,USD,0.1537584724575957,1.2539428515543607,1.781221020010662,27.710430713763188,0.9515967365044619,0.32422877662397215,4
SPGI,S&P Global,Financials,Diversified Financials,0.23807763477305136,496.99,2025-12-05,SPX,S&P 500,US0000000076,US00000000760,000000076,NYSE,USD,0.14760813355929184,0.29700423259882863,2.0592694157187608,25.2508164074884,0.5761994745486918,0.4577934959531846,3
PFE,Pfizer,Health Care,Pharmaceuticals,0.23807763477305136,25.7,2025-12-05,SPX,S&P 500,US0000000077,US00000000770,000000077,NYSE,USD,0.14760813355929184,5.743507142384897,1.4369334775990628,18.92645353956462,1.3639949227556927,0.26632884198490697,5
COF,Capital One,Financials,Banks,0.23807763477305136,229.71,2025-12-05,SPX,S&P 500,US0000000078,US00000000780,000000078,NYSE,USD,0.14760813355929184,0.642584709239005,2.3718034057397097,26.950659785770483,0.954818224168947,0.8231223359122835,1
BSX,Boston Scientific,Health Care,Health Care Equipment,0.22815773332417422,97.72,2025-12-05,SPX,S&P 500,US0000000079,US00000000790,000000079,NYSE,USD,0.141457794660988,1.4475828352536637,0.6540954903400911,30.66655906150272,0.7858738431188047,0.9353207362947407,1
UNP,Union Pacific Corporation,Industrials,Transportation,0.22815773332417422,237.29,2025-12-05,SPX,S&P 500,US0000000080,US00000000800,000000080,NYSE,USD,0.141457794660988,0.5961388792658268,1.5643261466070428,36.199687475824234,1.3330907085948291,0.9273132845786658,1
WELL,Welltower,Real Estate,REITs,0.22815773332417422,203.87,2025-12-05,SPX,S&P 500,US0000000081,US00000000810,000000081,NYSE,USD,0.141457794660988,0.6938627294893217,3.87764928934115,29.088740619377443,0.6449781435200406,0.20967656894570164,5
SYK,Stryker Corporation,Health Care,Health Care Equipment,0.22815773332417422,364.35,2025-12-05,SPX,S&P 500,US0000000082,US00000000820,000000082,NYSE,USD,0.141457794660988,0.38824700057908057,1.0325337308045102,32.83364611129474,0.5113329449276456,0.59006358837882,2
LOW,Lowe's,Consumer Discretionary,Retailing,0.2182378318752971,246.17,2025-12-05,SPX,S&P 500,US0000000083,US00000000830,000000083,NYSE,USD,0.13530745576268421,0.5496504682239275,2.626946658165169,14.80214904863719,1.3817462339796216,0.9135072717838115,1
ADBE,Adobe Inc.,Information Technology,Software,0.2182378318752971,328.73,2025-12-05,SPX,S&P 500,US0000000084,US00000000840,000000084,NYSE,USD,0.13530745576268421,0.41160665519631373,1.3007602568987795,23.846724232593697,1.5674163548651017,0.35503520676476974,4
PANW,Palo Alto Networks,Information Technology,Software,0.2182378318752971,195.68,2025-12-05,SPX,S&P 500,US0000000085,US00000000850,000000085,NYSE,USD,0.13530745576268421,0.6914730977242651,3.0938925027464026,10.279948594812799,0.8613711944045805,0.6795029396611117,2
ADI,Analog Devices,Information Technology,Semiconductors,0.2182378318752971,277.26,2025-12-05,SPX,S&P 500,US0000000086,US00000000860,000000086,NYSE,USD,0.13530745576268421,0.48801650350820247,0.5234946428733993,17.40036593564869,0.9862089976248565,0.23356683417590915,5
PGR,Progressive Corporation,Financials,Insurance,0.2182378318752971,227.09,2025-12-05,SPX,S&P 500,US0000000087,US00000000870,000000087,NYSE,USD,0.13530745576268421,0.5958318541665605,3.879284180314179,31.793851453390147,0.656000585643729,0.5975498417548457,2
ETN,Eaton Corporation,Industrials,Electrical Equipment,0.20831793042641994,338.93,2025-12-05,SPX,S&P 500,US0000000088,US00000000880,000000088,NYSE,USD,0.12915711686438036,0.38107313269518883,1.815158165534557,39.7542985404809,1.001647765073018,0.42820027741693445,4
MDT,Medtronic,Health Care,Health Care Equipment,0.20831793042641994,101.99,2025-12-05,SPX,S&P 500,US0000000089,US00000000890,000000089,NYSE,USD,0.12915711686438036,1.2663703977289966,0.9442018533858558,12.975342987616477,0.857288420880641,0.466764394581091,3
DE,Deere & Company,Industrials,Machinery,0.20831793042641994,483.03,2025-12-05,SPX,S&P 500,US0000000090,US00000000900,000000090,NYSE,USD,0.12915711686438036,0.2673894310174945,0.29398698932005063,22.044829475838647,0.9693614679895002,0.637174511486504,2
CRWD,CrowdStrike,Information Technology,Software,0.20831793042641994,513.12,2025-12-05,SPX,S&P 500,US0000000091,US00000000910,000000091,NYSE,USD,0.12915711686438036,0.2517093796078507,0.679031620350163,34.00212906097478,1.1227775162791729,0.4965117014620233,3
HOOD,"Robinhood Markets, Inc.",Financials,Diversified Financials,0.19839802897754283,137.08,2025-12-05,SPX,S&P 500,US0000000092,US00000000920,000000092,NYSE,USD,0.12300677796607655,0.8973357015325105,2.0790957942240706,16.121069038866963,0.670556356590746,0.7063382516907085,1
HON,Honeywell,Industrials,Conglomerates,0.19839802897754283,192.23,2025-12-05,SPX,S&P 500,US0000000093,US00000000930,000000093,NYSE,USD,0.12300677796607655,0.6398937625036496,1.3480127057251452,26.65254847906859,0.8914565982302297,0.5838858230695161,2
PLD,Prologis,Real Estate,REITs,0.1884781275286657,128.18,2025-12-05,SPX,S&P 500,US0000000094,US00000000940,000000094,NYSE,USD,0.11685643906777272,0.9116589098749627,3.315533463530438,31.992138880890245,0.5,0.09366490690983524,5
BX,Blackstone Inc.,Financials,Diversified Financials,0.1884781275286657,151.39,2025-12-05,SPX,S&P 500,US0000000095,US00000000950,000000095,NYSE,USD,0.11685643906777272,0.7718900790525975,1.7235500946472238,28.47956350780537,0.8935038147660136,0.5538362925725783,3
VRTX,Vertex Pharmaceuticals,Health Care,Biotechnology,0.1884781275286657,457.36,2025-12-05,SPX,S&P 500,US0000000096,US00000000960,000000096,NYSE,USD,0.11685643906777272,0.2555020969646946,0.9948570903505196,15.640742038462484,0.9719697787249002,0.689801658869908,2
CB,Chubb Limited,Financials,Insurance,0.1884781275286657,294.64,2025-12-05,SPX,S&P 500,US0000000097,US00000000970,000000097,NYSE,USD,0.11685643906777272,0.39660751787867476,2.46857994641612,20.661537060572183,1.0686947275183234,0.6917693500676879,2
CEG,Constellation Energy,Utilities,Electric Utilities,0.1884781275286657,368.62,2025-12-05,SPX,S&P 500,US0000000098,US00000000980,000000098,NYSE,USD,0.11685643906777272,0.3170105774721196,2.8271088675417833,33.513753534561914,1.0718729621089627,0.6886062353095312,2
COP,ConocoPhillips,Energy,"Oil, Gas & Consumable Fuels",0.1884781275286657,93.12,2025-12-05,SPX,S&P 500,US0000000099,US00000000990,000000099,NYSE,USD,0.11685643906777272,1.2549016222913738,0.6681676316037994,26.6267954239605,1.2711768252210567,0.6486760902437378,2
SYN001,Synthetic Company 1,Consumer Staples,Food Products,0.08756888785113047,371.35709206947445,2025-12-05,SPX,S&P 500,US0000000100,US00000001000,000000100,NYSE,USD,0.05429271046770089,0.14620081756118358,0.6704768651532707,10.156888406287383,0.5381000442180041,0.350308558476987,4
SYN002,Synthetic Company 2,Communication Services,Interactive Media,0.05709292442667813,67.98795959264139,2025-12-05,SPX,S&P 500,US0000000101,US00000001010,000000101,NYSE,USD,0.03539761314454044,0.5206453224457652,0.1466857077341719,32.829722800842816,0.5541168910149119,0.48142796007964717,3
SYN003,Synthetic Company 3,Materials,Chemicals,0.06646616535626257,359.87483734210184,2025-12-05,SPX,S&P 500,US0000000102,US00000001020,000000102,NYSE,USD,0.04120902252088279,0.11450931892109184,2.945608060262562,11.059340648207172,1.158687380917756,0.37942615740923974,4
